#Data tag : 19v3 , Norm tag: None
#run:fill,ls,time,beamstatus,E(GeV),delivered(hz/ub),recorded(hz/ub),avgpu,source
285480:5519,240:240,11/18/16 05:50:03,STABLE BEAMS,6500,0.001716968,0.001714561,0.0,HFOC
285480:5519,241:241,11/18/16 05:50:27,STABLE BEAMS,6500,0.001729701,0.001727234,0.0,HFOC
285480:5519,242:242,11/18/16 05:50:50,STABLE BEAMS,6500,0.001728711,0.001726287,0.0,HFOC
285480:5519,243:243,11/18/16 05:51:13,STABLE BEAMS,6500,0.001726010,0.001723595,0.0,HFOC
285480:5519,244:244,11/18/16 05:51:37,STABLE BEAMS,6500,0.001712057,0.001709637,0.0,HFOC
285480:5519,245:245,11/18/16 05:52:00,STABLE BEAMS,6500,0.001709165,0.001706748,0.0,HFOC
285480:5519,246:246,11/18/16 05:52:23,STABLE BEAMS,6500,0.001717713,0.001715285,0.0,HFOC
285480:5519,247:247,11/18/16 05:52:46,STABLE BEAMS,6500,0.001703209,0.001700817,0.0,HFOC
285480:5519,248:248,11/18/16 05:53:10,STABLE BEAMS,6500,0.001736049,0.001733610,0.0,HFOC
285480:5519,249:249,11/18/16 05:53:33,STABLE BEAMS,6500,0.001702899,0.001700517,0.0,HFOC
285480:5519,250:250,11/18/16 05:53:56,STABLE BEAMS,6500,0.001714660,0.001712253,0.0,HFOC
285480:5519,251:251,11/18/16 05:54:20,STABLE BEAMS,6500,0.001694834,0.001692480,0.0,HFOC
285480:5519,252:252,11/18/16 05:54:43,STABLE BEAMS,6500,0.001713473,0.001711046,0.0,HFOC
285480:5519,253:253,11/18/16 05:55:06,STABLE BEAMS,6500,0.001713247,0.001710854,0.0,HFOC
285480:5519,254:254,11/18/16 05:55:30,STABLE BEAMS,6500,0.001691701,0.001689318,0.0,HFOC
285480:5519,255:255,11/18/16 05:55:53,STABLE BEAMS,6500,0.001706083,0.001703665,0.0,HFOC
285480:5519,256:256,11/18/16 05:56:16,STABLE BEAMS,6500,0.001696762,0.001694381,0.0,HFOC
285480:5519,257:257,11/18/16 05:56:40,STABLE BEAMS,6500,0.001699543,0.001697154,0.0,HFOC
285480:5519,258:258,11/18/16 05:57:03,STABLE BEAMS,6500,0.001700164,0.001697779,0.0,HFOC
285480:5519,259:259,11/18/16 05:57:26,STABLE BEAMS,6500,0.001707072,0.001704650,0.0,HFOC
285480:5519,260:260,11/18/16 05:57:50,STABLE BEAMS,6500,0.001713191,0.001710778,0.0,HFOC
285480:5519,261:261,11/18/16 05:58:13,STABLE BEAMS,6500,0.001701891,0.001699496,0.0,HFOC
285480:5519,262:262,11/18/16 05:58:36,STABLE BEAMS,6500,0.001693195,0.001690823,0.0,HFOC
285480:5519,263:263,11/18/16 05:59:00,STABLE BEAMS,6500,0.001712127,0.001709697,0.0,HFOC
285480:5519,264:264,11/18/16 05:59:23,STABLE BEAMS,6500,0.001707742,0.001705365,0.0,HFOC
285480:5519,265:265,11/18/16 05:59:46,STABLE BEAMS,6500,0.001696443,0.001694070,0.0,HFOC
285480:5519,266:266,11/18/16 06:00:09,STABLE BEAMS,6500,0.001690099,0.001687722,0.0,HFOC
285480:5519,267:267,11/18/16 06:00:33,STABLE BEAMS,6500,0.001691785,0.001689420,0.0,HFOC
285480:5519,268:268,11/18/16 06:00:56,STABLE BEAMS,6500,0.001690531,0.001688165,0.0,HFOC
285480:5519,269:269,11/18/16 06:01:19,STABLE BEAMS,6500,0.001675116,0.001672783,0.0,HFOC
285480:5519,270:270,11/18/16 06:01:43,STABLE BEAMS,6500,0.001684569,0.001682211,0.0,HFOC
285480:5519,271:271,11/18/16 06:02:06,STABLE BEAMS,6500,0.001693353,0.001690954,0.0,HFOC
285480:5519,272:272,11/18/16 06:02:29,STABLE BEAMS,6500,0.001692486,0.001690101,0.0,HFOC
285480:5519,273:273,11/18/16 06:02:53,STABLE BEAMS,6500,0.001676231,0.001673892,0.0,HFOC
285480:5519,274:274,11/18/16 06:03:16,STABLE BEAMS,6500,0.001685768,0.001683422,0.0,HFOC
285480:5519,275:275,11/18/16 06:03:39,STABLE BEAMS,6500,0.001680933,0.001678618,0.0,HFOC
285480:5519,276:276,11/18/16 06:04:03,STABLE BEAMS,6500,0.001687635,0.001685256,0.0,HFOC
285480:5519,277:277,11/18/16 06:04:26,STABLE BEAMS,6500,0.001686876,0.001684473,0.0,HFOC
285480:5519,278:278,11/18/16 06:04:49,STABLE BEAMS,6500,0.001676275,0.001673903,0.0,HFOC
285480:5519,279:279,11/18/16 06:05:12,STABLE BEAMS,6500,0.001683983,0.001681644,0.0,HFOC
285480:5519,280:280,11/18/16 06:05:36,STABLE BEAMS,6500,0.001671287,0.001668926,0.0,HFOC
285480:5519,281:281,11/18/16 06:05:59,STABLE BEAMS,6500,0.001679988,0.001677625,0.0,HFOC
285480:5519,282:282,11/18/16 06:06:22,STABLE BEAMS,6500,0.001686158,0.001683797,0.0,HFOC
285480:5519,283:283,11/18/16 06:06:46,STABLE BEAMS,6500,0.001662159,0.001659849,0.0,HFOC
285480:5519,284:284,11/18/16 06:07:09,STABLE BEAMS,6500,0.001676845,0.001674499,0.0,HFOC
285480:5519,285:285,11/18/16 06:07:32,STABLE BEAMS,6500,0.001701163,0.001698750,0.0,HFOC
285480:5519,286:286,11/18/16 06:07:56,STABLE BEAMS,6500,0.001669221,0.001666894,0.0,HFOC
285480:5519,287:287,11/18/16 06:08:19,STABLE BEAMS,6500,0.001673534,0.001671216,0.0,HFOC
285480:5519,288:288,11/18/16 06:08:42,STABLE BEAMS,6500,0.001682548,0.001680186,0.0,HFOC
285480:5519,289:289,11/18/16 06:09:06,STABLE BEAMS,6500,0.001678342,0.001675970,0.0,HFOC
285480:5519,290:290,11/18/16 06:09:29,STABLE BEAMS,6500,0.001670564,0.001668225,0.0,HFOC
285480:5519,291:291,11/18/16 06:09:52,STABLE BEAMS,6500,0.001683486,0.001681125,0.0,HFOC
285480:5519,292:292,11/18/16 06:10:16,STABLE BEAMS,6500,0.001681788,0.001679414,0.0,HFOC
285480:5519,293:293,11/18/16 06:10:39,STABLE BEAMS,6500,0.001671340,0.001669029,0.0,HFOC
285480:5519,294:294,11/18/16 06:11:02,STABLE BEAMS,6500,0.001673605,0.001671225,0.0,HFOC
285480:5519,295:295,11/18/16 06:11:25,STABLE BEAMS,6500,0.001662722,0.001660350,0.0,HFOC
285480:5519,296:296,11/18/16 06:11:49,STABLE BEAMS,6500,0.001666684,0.001664369,0.0,HFOC
285480:5519,297:297,11/18/16 06:12:12,STABLE BEAMS,6500,0.001673110,0.001670748,0.0,HFOC
285480:5519,298:298,11/18/16 06:12:35,STABLE BEAMS,6500,0.001667377,0.001665011,0.0,HFOC
285480:5519,299:299,11/18/16 06:12:59,STABLE BEAMS,6500,0.001670814,0.001668481,0.0,HFOC
285480:5519,300:300,11/18/16 06:13:22,STABLE BEAMS,6500,0.001680269,0.001677924,0.0,HFOC
285480:5519,301:301,11/18/16 06:13:45,STABLE BEAMS,6500,0.001679226,0.001676874,0.0,HFOC
285480:5519,302:302,11/18/16 06:14:09,STABLE BEAMS,6500,0.001652443,0.001650151,0.0,HFOC
285480:5519,303:303,11/18/16 06:14:32,STABLE BEAMS,6500,0.001683967,0.001681613,0.0,HFOC
285480:5519,304:304,11/18/16 06:14:55,STABLE BEAMS,6500,0.001681009,0.001678675,0.0,HFOC
285480:5519,305:305,11/18/16 06:15:19,STABLE BEAMS,6500,0.001669351,0.001667042,0.0,HFOC
285480:5519,306:306,11/18/16 06:15:42,STABLE BEAMS,6500,0.001669601,0.001641722,0.0,HFOC
285480:5519,307:307,11/18/16 06:16:05,STABLE BEAMS,6500,0.001656427,0.001654115,0.0,HFOC
285480:5519,308:308,11/18/16 06:16:29,STABLE BEAMS,6500,0.001670832,0.001668457,0.0,HFOC
285480:5519,309:309,11/18/16 06:16:52,STABLE BEAMS,6500,0.001668575,0.001666230,0.0,HFOC
285480:5519,310:310,11/18/16 06:17:15,STABLE BEAMS,6500,0.001683226,0.001609753,0.0,HFOC
285480:5519,311:311,11/18/16 06:17:38,STABLE BEAMS,6500,0.001665194,0.001662838,0.0,HFOC
285480:5519,312:312,11/18/16 06:18:02,STABLE BEAMS,6500,0.001662067,0.001659732,0.0,HFOC
285480:5519,313:313,11/18/16 06:18:25,STABLE BEAMS,6500,0.001673713,0.001671363,0.0,HFOC
285480:5519,314:314,11/18/16 06:18:48,STABLE BEAMS,6500,0.001653346,0.001651011,0.0,HFOC
285480:5519,315:315,11/18/16 06:19:12,STABLE BEAMS,6500,0.001655642,0.001653284,0.0,HFOC
285480:5519,316:316,11/18/16 06:19:35,STABLE BEAMS,6500,0.001661417,0.001659097,0.0,HFOC
285480:5519,317:317,11/18/16 06:19:58,STABLE BEAMS,6500,0.001656161,0.001653856,0.0,HFOC
285480:5519,318:318,11/18/16 06:20:22,STABLE BEAMS,6500,0.001661803,0.001659479,0.0,HFOC
285480:5519,319:319,11/18/16 06:20:45,STABLE BEAMS,6500,0.001657087,0.001654742,0.0,HFOC
285480:5519,320:320,11/18/16 06:21:08,STABLE BEAMS,6500,0.001650296,0.001647963,0.0,HFOC
285480:5519,321:321,11/18/16 06:21:32,STABLE BEAMS,6500,0.001655616,0.001653241,0.0,HFOC
285480:5519,322:322,11/18/16 06:21:55,STABLE BEAMS,6500,0.001665866,0.001663531,0.0,HFOC
285480:5519,323:323,11/18/16 06:22:18,STABLE BEAMS,6500,0.001653699,0.001651356,0.0,HFOC
285480:5519,324:324,11/18/16 06:22:41,STABLE BEAMS,6500,0.001665349,0.001662979,0.0,HFOC
285480:5519,325:325,11/18/16 06:23:05,STABLE BEAMS,6500,0.001665443,0.001663114,0.0,HFOC
285480:5519,326:326,11/18/16 06:23:28,STABLE BEAMS,6500,0.001663356,0.001661001,0.0,HFOC
285480:5519,327:327,11/18/16 06:23:51,STABLE BEAMS,6500,0.001650212,0.001647870,0.0,HFOC
285480:5519,328:328,11/18/16 06:24:15,STABLE BEAMS,6500,0.001664085,0.001661735,0.0,HFOC
285480:5519,329:329,11/18/16 06:24:38,STABLE BEAMS,6500,0.001666402,0.001664027,0.0,HFOC
285480:5519,330:330,11/18/16 06:25:01,STABLE BEAMS,6500,0.001642579,0.001640251,0.0,HFOC
285480:5519,331:331,11/18/16 06:25:25,STABLE BEAMS,6500,0.001668350,0.001665953,0.0,HFOC
285480:5519,332:332,11/18/16 06:25:48,STABLE BEAMS,6500,0.001660247,0.001657895,0.0,HFOC
285480:5519,333:333,11/18/16 06:26:11,STABLE BEAMS,6500,0.001650400,0.001648071,0.0,HFOC
285480:5519,334:334,11/18/16 06:26:35,STABLE BEAMS,6500,0.001654522,0.001652186,0.0,HFOC
285480:5519,335:335,11/18/16 06:26:58,STABLE BEAMS,6500,0.001652225,0.001649914,0.0,HFOC
285480:5519,336:336,11/18/16 06:27:21,STABLE BEAMS,6500,0.001660851,0.001658487,0.0,HFOC
285480:5519,337:337,11/18/16 06:27:45,STABLE BEAMS,6500,0.001659658,0.001657302,0.0,HFOC
285480:5519,338:338,11/18/16 06:28:08,STABLE BEAMS,6500,0.001643814,0.001641466,0.0,HFOC
285480:5519,339:339,11/18/16 06:28:31,STABLE BEAMS,6500,0.001644871,0.001642555,0.0,HFOC
285480:5519,340:340,11/18/16 06:28:54,STABLE BEAMS,6500,0.001648193,0.001645872,0.0,HFOC
285480:5519,341:341,11/18/16 06:29:18,STABLE BEAMS,6500,0.001665789,0.001663404,0.0,HFOC
285480:5519,342:342,11/18/16 06:29:41,STABLE BEAMS,6500,0.001647061,0.001644727,0.0,HFOC
285480:5519,343:343,11/18/16 06:30:04,STABLE BEAMS,6500,0.001648992,0.001646716,0.0,HFOC
285480:5519,344:344,11/18/16 06:30:28,STABLE BEAMS,6500,0.001647458,0.001645099,0.0,HFOC
285480:5519,345:345,11/18/16 06:30:51,STABLE BEAMS,6500,0.001648430,0.001646108,0.0,HFOC
285480:5519,346:346,11/18/16 06:31:14,STABLE BEAMS,6500,0.001637397,0.001635110,0.0,HFOC
285480:5519,347:347,11/18/16 06:31:38,STABLE BEAMS,6500,0.001650395,0.001648029,0.0,HFOC
285480:5519,348:348,11/18/16 06:32:01,STABLE BEAMS,6500,0.001633125,0.001630804,0.0,HFOC
285480:5519,349:349,11/18/16 06:32:24,STABLE BEAMS,6500,0.001649155,0.001646833,0.0,HFOC
285480:5519,350:350,11/18/16 06:32:48,STABLE BEAMS,6500,0.001647310,0.001644990,0.0,HFOC
285480:5519,351:351,11/18/16 06:33:11,STABLE BEAMS,6500,0.001648871,0.001646560,0.0,HFOC
285480:5519,352:352,11/18/16 06:33:34,STABLE BEAMS,6500,0.001645817,0.001643532,0.0,HFOC
285480:5519,353:353,11/18/16 06:33:57,STABLE BEAMS,6500,0.001642986,0.001640659,0.0,HFOC
285480:5519,354:354,11/18/16 06:34:21,STABLE BEAMS,6500,0.001643297,0.001641009,0.0,HFOC
285480:5519,355:355,11/18/16 06:34:44,STABLE BEAMS,6500,0.001645012,0.001642663,0.0,HFOC
285480:5519,356:356,11/18/16 06:35:07,STABLE BEAMS,6500,0.001646000,0.001643709,0.0,HFOC
285480:5519,357:357,11/18/16 06:35:31,STABLE BEAMS,6500,0.001646675,0.001644345,0.0,HFOC
285480:5519,358:358,11/18/16 06:35:54,STABLE BEAMS,6500,0.001637957,0.001635641,0.0,HFOC
285480:5519,359:359,11/18/16 06:36:17,STABLE BEAMS,6500,0.001627299,0.001625036,0.0,HFOC
285480:5519,360:360,11/18/16 06:36:41,STABLE BEAMS,6500,0.001641179,0.001638887,0.0,HFOC
285480:5519,361:361,11/18/16 06:37:04,STABLE BEAMS,6500,0.001631414,0.001629118,0.0,HFOC
285480:5519,362:362,11/18/16 06:37:27,STABLE BEAMS,6500,0.001656907,0.001654562,0.0,HFOC
285480:5519,363:363,11/18/16 06:37:51,STABLE BEAMS,6500,0.001636310,0.001634009,0.0,HFOC
285480:5519,364:364,11/18/16 06:38:14,STABLE BEAMS,6500,0.001645779,0.001643482,0.0,HFOC
285480:5519,365:365,11/18/16 06:38:37,STABLE BEAMS,6500,0.001624320,0.001622011,0.0,HFOC
285480:5519,366:366,11/18/16 06:39:01,STABLE BEAMS,6500,0.001633856,0.001631565,0.0,HFOC
285480:5519,367:367,11/18/16 06:39:24,STABLE BEAMS,6500,0.001647042,0.001644700,0.0,HFOC
285480:5519,368:368,11/18/16 06:39:47,STABLE BEAMS,6500,0.001636578,0.001634272,0.0,HFOC
285480:5519,369:369,11/18/16 06:40:10,STABLE BEAMS,6500,0.001633462,0.001631130,0.0,HFOC
285480:5519,370:370,11/18/16 06:40:34,STABLE BEAMS,6500,0.001630146,0.001627829,0.0,HFOC
285480:5519,371:371,11/18/16 06:40:57,STABLE BEAMS,6500,0.001634582,0.001632292,0.0,HFOC
285480:5519,372:372,11/18/16 06:41:20,STABLE BEAMS,6500,0.001633515,0.001631236,0.0,HFOC
285480:5519,373:373,11/18/16 06:41:44,STABLE BEAMS,6500,0.001640021,0.001637712,0.0,HFOC
285480:5519,374:374,11/18/16 06:42:07,STABLE BEAMS,6500,0.001646723,0.001644369,0.0,HFOC
285480:5519,375:375,11/18/16 06:42:30,STABLE BEAMS,6500,0.001641021,0.001638701,0.0,HFOC
285480:5519,376:376,11/18/16 06:42:54,STABLE BEAMS,6500,0.001625497,0.001623226,0.0,HFOC
285480:5519,377:377,11/18/16 06:43:17,STABLE BEAMS,6500,0.001636334,0.001633976,0.0,HFOC
285480:5519,378:378,11/18/16 06:43:40,STABLE BEAMS,6500,0.001630520,0.001628197,0.0,HFOC
285480:5519,379:379,11/18/16 06:44:04,STABLE BEAMS,6500,0.001631175,0.001628880,0.0,HFOC
285480:5519,380:380,11/18/16 06:44:27,STABLE BEAMS,6500,0.001624717,0.001622411,0.0,HFOC
285480:5519,381:381,11/18/16 06:44:50,STABLE BEAMS,6500,0.001629187,0.001626904,0.0,HFOC
285480:5519,382:382,11/18/16 06:45:14,STABLE BEAMS,6500,0.001635191,0.001632865,0.0,HFOC
285480:5519,383:383,11/18/16 06:45:37,STABLE BEAMS,6500,0.001630711,0.001628423,0.0,HFOC
285480:5519,384:384,11/18/16 06:46:00,STABLE BEAMS,6500,0.001620795,0.001618507,0.0,HFOC
285480:5519,385:385,11/18/16 06:46:23,STABLE BEAMS,6500,0.001635257,0.001632949,0.0,HFOC
285480:5519,386:386,11/18/16 06:46:47,STABLE BEAMS,6500,0.001629908,0.001627605,0.0,HFOC
285480:5519,387:387,11/18/16 06:47:10,STABLE BEAMS,6500,0.001620198,0.001572293,0.0,HFOC
285480:5519,388:388,11/18/16 06:47:33,STABLE BEAMS,6500,0.001621157,0.001596051,0.0,HFOC
285480:5519,389:389,11/18/16 06:47:57,STABLE BEAMS,6500,0.001626268,0.001623983,0.0,HFOC
285480:5519,390:390,11/18/16 06:48:20,STABLE BEAMS,6500,0.001631396,0.001629131,0.0,HFOC
285480:5519,391:391,11/18/16 06:48:43,STABLE BEAMS,6500,0.001631750,0.001629450,0.0,HFOC
285480:5519,392:392,11/18/16 06:49:07,STABLE BEAMS,6500,0.001628035,0.001625747,0.0,HFOC
285480:5519,393:393,11/18/16 06:49:30,STABLE BEAMS,6500,0.001623145,0.001620835,0.0,HFOC
285480:5519,394:394,11/18/16 06:49:53,STABLE BEAMS,6500,0.001623664,0.001621376,0.0,HFOC
285480:5519,395:395,11/18/16 06:50:17,STABLE BEAMS,6500,0.001621796,0.001619472,0.0,HFOC
285480:5519,396:396,11/18/16 06:50:40,STABLE BEAMS,6500,0.001620293,0.001295647,0.0,HFOC
285480:5519,397:397,11/18/16 06:51:03,STABLE BEAMS,6500,0.001611915,0.001609627,0.0,HFOC
285480:5519,398:398,11/18/16 06:51:26,STABLE BEAMS,6500,0.001635526,0.001633250,0.0,HFOC
285480:5519,399:399,11/18/16 06:51:50,STABLE BEAMS,6500,0.001626856,0.001624565,0.0,HFOC
285480:5519,400:400,11/18/16 06:52:13,STABLE BEAMS,6500,0.001628600,0.001626296,0.0,HFOC
285480:5519,401:401,11/18/16 06:52:36,STABLE BEAMS,6500,0.001620699,0.001618407,0.0,HFOC
285480:5519,402:402,11/18/16 06:53:00,STABLE BEAMS,6500,0.001628681,0.001626339,0.0,HFOC
285480:5519,403:403,11/18/16 06:53:23,STABLE BEAMS,6500,0.001610524,0.001608247,0.0,HFOC
285480:5519,404:404,11/18/16 06:53:46,STABLE BEAMS,6500,0.001612738,0.001610454,0.0,HFOC
285480:5519,405:405,11/18/16 06:54:10,STABLE BEAMS,6500,0.001615104,0.001612841,0.0,HFOC
285480:5519,406:406,11/18/16 06:54:33,STABLE BEAMS,6500,0.001605089,0.001602832,0.0,HFOC
285480:5519,407:407,11/18/16 06:54:56,STABLE BEAMS,6500,0.001615375,0.001613102,0.0,HFOC
285480:5519,408:408,11/18/16 06:55:20,STABLE BEAMS,6500,0.001601798,0.001599542,0.0,HFOC
285480:5519,409:409,11/18/16 06:55:43,STABLE BEAMS,6500,0.001615688,0.001613418,0.0,HFOC
285480:5519,410:410,11/18/16 06:56:06,STABLE BEAMS,6500,0.001598611,0.001596376,0.0,HFOC
285480:5519,411:411,11/18/16 06:56:29,STABLE BEAMS,6500,0.001603669,0.001601430,0.0,HFOC
285480:5519,412:412,11/18/16 06:56:53,STABLE BEAMS,6500,0.001624933,0.001622659,0.0,HFOC
285480:5519,413:413,11/18/16 06:57:16,STABLE BEAMS,6500,0.001611336,0.001609079,0.0,HFOC
285480:5519,414:414,11/18/16 06:57:40,STABLE BEAMS,6500,0.001592839,0.001590572,0.0,HFOC
285480:5519,415:415,11/18/16 06:58:03,STABLE BEAMS,6500,0.001594978,0.001592747,0.0,HFOC
285480:5519,416:416,11/18/16 06:58:26,STABLE BEAMS,6500,0.001608563,0.001606276,0.0,HFOC
285480:5519,417:417,11/18/16 06:58:49,STABLE BEAMS,6500,0.001617666,0.001615398,0.0,HFOC
285480:5519,418:418,11/18/16 06:59:13,STABLE BEAMS,6500,0.001608382,0.001606115,0.0,HFOC
285480:5519,419:419,11/18/16 06:59:36,STABLE BEAMS,6500,0.001600702,0.001598426,0.0,HFOC
285480:5519,420:420,11/18/16 06:59:59,STABLE BEAMS,6500,0.001607408,0.001605164,0.0,HFOC
285480:5519,421:421,11/18/16 07:00:23,STABLE BEAMS,6500,0.001591614,0.001589352,0.0,HFOC
285480:5519,422:422,11/18/16 07:00:46,STABLE BEAMS,6500,0.001607862,0.001605582,0.0,HFOC
285480:5519,423:423,11/18/16 07:01:09,STABLE BEAMS,6500,0.001586553,0.001584313,0.0,HFOC
285480:5519,424:424,11/18/16 07:01:33,STABLE BEAMS,6500,0.001596827,0.001594565,0.0,HFOC
285480:5519,425:425,11/18/16 07:01:56,STABLE BEAMS,6500,0.001600432,0.001598200,0.0,HFOC
285480:5519,426:426,11/18/16 07:02:19,STABLE BEAMS,6500,0.001608326,0.001606025,0.0,HFOC
285480:5519,427:427,11/18/16 07:02:42,STABLE BEAMS,6500,0.001604988,0.001602741,0.0,HFOC
285480:5519,428:428,11/18/16 07:03:06,STABLE BEAMS,6500,0.001591114,0.001588862,0.0,HFOC
285480:5519,429:429,11/18/16 07:03:29,STABLE BEAMS,6500,0.001599593,0.001597336,0.0,HFOC
285480:5519,430:430,11/18/16 07:03:52,STABLE BEAMS,6500,0.001599606,0.001597380,0.0,HFOC
285480:5519,431:431,11/18/16 07:04:16,STABLE BEAMS,6500,0.001598117,0.001595844,0.0,HFOC
285480:5519,432:432,11/18/16 07:04:39,STABLE BEAMS,6500,0.001604285,0.001602044,0.0,HFOC
285480:5519,433:433,11/18/16 07:05:02,STABLE BEAMS,6500,0.001599995,0.001597744,0.0,HFOC
285480:5519,434:434,11/18/16 07:05:26,STABLE BEAMS,6500,0.001580352,0.001578127,0.0,HFOC
285480:5519,435:435,11/18/16 07:05:49,STABLE BEAMS,6500,0.001576996,0.001574808,0.0,HFOC
285480:5519,436:436,11/18/16 07:06:12,STABLE BEAMS,6500,0.001596274,0.001594035,0.0,HFOC
285480:5519,437:437,11/18/16 07:06:36,STABLE BEAMS,6500,0.001582451,0.001580213,0.0,HFOC
285480:5519,438:438,11/18/16 07:06:59,STABLE BEAMS,6500,0.001582604,0.001580377,0.0,HFOC
285480:5519,439:439,11/18/16 07:07:22,STABLE BEAMS,6500,0.001582825,0.001580620,0.0,HFOC
285480:5519,440:440,11/18/16 07:07:46,STABLE BEAMS,6500,0.001582905,0.001580711,0.0,HFOC
285480:5519,441:441,11/18/16 07:08:09,STABLE BEAMS,6500,0.001591312,0.001589098,0.0,HFOC
285480:5519,442:442,11/18/16 07:08:32,STABLE BEAMS,6500,0.001582569,0.001580383,0.0,HFOC
285480:5519,443:443,11/18/16 07:08:55,STABLE BEAMS,6500,0.001579581,0.001577365,0.0,HFOC
285480:5519,444:444,11/18/16 07:09:19,STABLE BEAMS,6500,0.001580235,0.001577983,0.0,HFOC
285480:5519,445:445,11/18/16 07:09:42,STABLE BEAMS,6500,0.001583881,0.001581651,0.0,HFOC
285480:5519,446:446,11/18/16 07:10:05,STABLE BEAMS,6500,0.001584575,0.001582381,0.0,HFOC
285480:5519,447:447,11/18/16 07:10:29,STABLE BEAMS,6500,0.001576670,0.001574477,0.0,HFOC
285480:5519,448:448,11/18/16 07:10:52,STABLE BEAMS,6500,0.001581858,0.001579618,0.0,HFOC
285480:5519,449:449,11/18/16 07:11:15,STABLE BEAMS,6500,0.001558941,0.001556762,0.0,HFOC
285480:5519,450:450,11/18/16 07:11:39,STABLE BEAMS,6500,0.001580391,0.001578171,0.0,HFOC
285480:5519,451:451,11/18/16 07:12:02,STABLE BEAMS,6500,0.001573356,0.001571152,0.0,HFOC
285480:5519,452:452,11/18/16 07:12:25,STABLE BEAMS,6500,0.001580803,0.001578603,0.0,HFOC
285480:5519,453:453,11/18/16 07:12:49,STABLE BEAMS,6500,0.001583948,0.001581709,0.0,HFOC
285480:5519,454:454,11/18/16 07:13:12,STABLE BEAMS,6500,0.001574539,0.001572344,0.0,HFOC
285480:5519,455:455,11/18/16 07:13:35,STABLE BEAMS,6500,0.001581223,0.001579014,0.0,HFOC
285480:5519,456:456,11/18/16 07:13:59,STABLE BEAMS,6500,0.001581853,0.001579602,0.0,HFOC
285480:5519,457:457,11/18/16 07:14:22,STABLE BEAMS,6500,0.001575684,0.001573478,0.0,HFOC
285480:5519,458:458,11/18/16 07:14:45,STABLE BEAMS,6500,0.001567092,0.001564892,0.0,HFOC
285480:5519,459:459,11/18/16 07:15:08,STABLE BEAMS,6500,0.001579876,0.001577673,0.0,HFOC
285480:5519,460:460,11/18/16 07:15:32,STABLE BEAMS,6500,0.001567789,0.001565569,0.0,HFOC
285480:5519,461:461,11/18/16 07:15:55,STABLE BEAMS,6500,0.001571968,0.001569789,0.0,HFOC
285480:5519,462:462,11/18/16 07:16:18,STABLE BEAMS,6500,0.001574423,0.001572216,0.0,HFOC
285480:5519,463:463,11/18/16 07:16:42,STABLE BEAMS,6500,0.001577373,0.001575181,0.0,HFOC
285480:5519,464:464,11/18/16 07:17:05,STABLE BEAMS,6500,0.001576981,0.001574764,0.0,HFOC
285480:5519,465:465,11/18/16 07:17:28,STABLE BEAMS,6500,0.001574554,0.001505853,0.0,HFOC
285480:5519,466:466,11/18/16 07:17:52,STABLE BEAMS,6500,0.001575011,0.001572774,0.0,HFOC
285480:5519,467:467,11/18/16 07:18:15,STABLE BEAMS,6500,0.001572824,0.001570636,0.0,HFOC
285480:5519,468:468,11/18/16 07:18:38,STABLE BEAMS,6500,0.001570387,0.001568199,0.0,HFOC
285480:5519,469:469,11/18/16 07:19:02,STABLE BEAMS,6500,0.001559728,0.001557555,0.0,HFOC
285480:5519,470:470,11/18/16 07:19:25,STABLE BEAMS,6500,0.001573162,0.001570960,0.0,HFOC
285480:5519,471:471,11/18/16 07:19:48,STABLE BEAMS,6500,0.001578406,0.001576183,0.0,HFOC
285480:5519,472:472,11/18/16 07:20:12,STABLE BEAMS,6500,0.001548405,0.001546236,0.0,HFOC
285480:5519,473:473,11/18/16 07:20:35,STABLE BEAMS,6500,0.001566401,0.001564204,0.0,HFOC
285480:5519,474:474,11/18/16 07:20:58,STABLE BEAMS,6500,0.001560337,0.001558174,0.0,HFOC
285480:5519,475:475,11/18/16 07:21:21,STABLE BEAMS,6500,0.001567159,0.001564928,0.0,HFOC
285480:5519,476:476,11/18/16 07:21:45,STABLE BEAMS,6500,0.001559263,0.001557063,0.0,HFOC
285480:5519,477:477,11/18/16 07:22:08,STABLE BEAMS,6500,0.001572854,0.001570639,0.0,HFOC
285480:5519,478:478,11/18/16 07:22:31,STABLE BEAMS,6500,0.001563951,0.001561764,0.0,HFOC
285480:5519,479:479,11/18/16 07:22:55,STABLE BEAMS,6500,0.001567537,0.001565328,0.0,HFOC
285480:5519,480:480,11/18/16 07:23:18,STABLE BEAMS,6500,0.001559634,0.001557457,0.0,HFOC
285480:5519,481:481,11/18/16 07:23:41,STABLE BEAMS,6500,0.001567044,0.001564824,0.0,HFOC
285480:5519,482:482,11/18/16 07:24:05,STABLE BEAMS,6500,0.001580228,0.001578048,0.0,HFOC
285480:5519,483:483,11/18/16 07:24:28,STABLE BEAMS,6500,0.001563604,0.001561399,0.0,HFOC
285480:5519,484:484,11/18/16 07:24:51,STABLE BEAMS,6500,0.001560929,0.001558753,0.0,HFOC
285480:5519,485:485,11/18/16 07:25:15,STABLE BEAMS,6500,0.001572234,0.001570030,0.0,HFOC
285480:5519,486:486,11/18/16 07:25:38,STABLE BEAMS,6500,0.001564373,0.001562172,0.0,HFOC
285480:5519,487:487,11/18/16 07:26:01,STABLE BEAMS,6500,0.001562969,0.001560785,0.0,HFOC
